image_key,species,dimension,manual,extracted,agree
Ctenochaetus/Ctenochaetus_cyanocheilus/007_gbif_6188666410,Ctenochaetus_cyanocheilus,is_solid,True,True,True
Ctenochaetus/Ctenochaetus_cyanocheilus/007_gbif_6188666410,Ctenochaetus_cyanocheilus,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_cyanocheilus/007_gbif_6188666410,Ctenochaetus_cyanocheilus,spot_present,False,False,True
Ctenochaetus/Ctenochaetus_flavicauda/009_gbif_5828607320,Ctenochaetus_flavicauda,is_solid,False,False,True
Ctenochaetus/Ctenochaetus_flavicauda/009_gbif_5828607320,Ctenochaetus_flavicauda,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_flavicauda/009_gbif_5828607320,Ctenochaetus_flavicauda,spot_present,False,False,True
Ctenochaetus/Ctenochaetus_flavicauda/010_gbif_5292659470,Ctenochaetus_flavicauda,is_solid,False,False,True
Ctenochaetus/Ctenochaetus_flavicauda/010_gbif_5292659470,Ctenochaetus_flavicauda,stripe_present,False,True,False
Ctenochaetus/Ctenochaetus_flavicauda/010_gbif_5292659470,Ctenochaetus_flavicauda,spot_present,True,False,False
Ctenochaetus/Ctenochaetus_hawaiiensis/001_gbif_6129852895,Ctenochaetus_hawaiiensis,is_solid,True,False,False
Ctenochaetus/Ctenochaetus_hawaiiensis/001_gbif_6129852895,Ctenochaetus_hawaiiensis,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_hawaiiensis/001_gbif_6129852895,Ctenochaetus_hawaiiensis,spot_present,False,False,True
Ctenochaetus/Ctenochaetus_hawaiiensis/017_gbif_4901412545,Ctenochaetus_hawaiiensis,is_solid,True,True,True
Ctenochaetus/Ctenochaetus_hawaiiensis/017_gbif_4901412545,Ctenochaetus_hawaiiensis,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_hawaiiensis/017_gbif_4901412545,Ctenochaetus_hawaiiensis,spot_present,False,False,True
Ctenochaetus/Ctenochaetus_hawaiiensis/018_gbif_4062666242,Ctenochaetus_hawaiiensis,is_solid,True,True,True
Ctenochaetus/Ctenochaetus_hawaiiensis/018_gbif_4062666242,Ctenochaetus_hawaiiensis,stripe_present,False,True,False
Ctenochaetus/Ctenochaetus_hawaiiensis/018_gbif_4062666242,Ctenochaetus_hawaiiensis,spot_present,False,False,True
Ctenochaetus/Ctenochaetus_marginatus/003_gbif_5063568508,Ctenochaetus_marginatus,is_solid,True,True,True
Ctenochaetus/Ctenochaetus_marginatus/003_gbif_5063568508,Ctenochaetus_marginatus,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_marginatus/003_gbif_5063568508,Ctenochaetus_marginatus,spot_present,False,True,False
Ctenochaetus/Ctenochaetus_marginatus/011_gbif_5216500477,Ctenochaetus_marginatus,is_solid,False,True,False
Ctenochaetus/Ctenochaetus_marginatus/011_gbif_5216500477,Ctenochaetus_marginatus,stripe_present,True,False,False
Ctenochaetus/Ctenochaetus_marginatus/011_gbif_5216500477,Ctenochaetus_marginatus,spot_present,False,False,True
Ctenochaetus/Ctenochaetus_marginatus/019_gbif_4528285502,Ctenochaetus_marginatus,is_solid,False,True,False
Ctenochaetus/Ctenochaetus_marginatus/019_gbif_4528285502,Ctenochaetus_marginatus,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_marginatus/019_gbif_4528285502,Ctenochaetus_marginatus,spot_present,True,False,False
Ctenochaetus/Ctenochaetus_marginatus/022_gbif_5153127737,Ctenochaetus_marginatus,is_solid,False,False,True
Ctenochaetus/Ctenochaetus_marginatus/022_gbif_5153127737,Ctenochaetus_marginatus,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_marginatus/022_gbif_5153127737,Ctenochaetus_marginatus,spot_present,True,True,True
Ctenochaetus/Ctenochaetus_striatus/003_gbif_5938527570,Ctenochaetus_striatus,is_solid,True,True,True
Ctenochaetus/Ctenochaetus_striatus/003_gbif_5938527570,Ctenochaetus_striatus,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_striatus/003_gbif_5938527570,Ctenochaetus_striatus,spot_present,False,False,True
Ctenochaetus/Ctenochaetus_striatus/005_gbif_5938703592,Ctenochaetus_striatus,is_solid,True,True,True
Ctenochaetus/Ctenochaetus_striatus/005_gbif_5938703592,Ctenochaetus_striatus,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_striatus/005_gbif_5938703592,Ctenochaetus_striatus,spot_present,False,True,False
Ctenochaetus/Ctenochaetus_striatus/021_gbif_6131362842,Ctenochaetus_striatus,is_solid,True,False,False
Ctenochaetus/Ctenochaetus_striatus/021_gbif_6131362842,Ctenochaetus_striatus,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_striatus/021_gbif_6131362842,Ctenochaetus_striatus,spot_present,False,False,True
Ctenochaetus/Ctenochaetus_strigosus/003_gbif_6130075464,Ctenochaetus_strigosus,is_solid,False,True,False
Ctenochaetus/Ctenochaetus_strigosus/003_gbif_6130075464,Ctenochaetus_strigosus,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_strigosus/003_gbif_6130075464,Ctenochaetus_strigosus,spot_present,True,False,False
Ctenochaetus/Ctenochaetus_strigosus/004_gbif_6130507451,Ctenochaetus_strigosus,is_solid,True,True,True
Ctenochaetus/Ctenochaetus_strigosus/004_gbif_6130507451,Ctenochaetus_strigosus,stripe_present,False,True,False
Ctenochaetus/Ctenochaetus_strigosus/004_gbif_6130507451,Ctenochaetus_strigosus,spot_present,False,False,True
Ctenochaetus/Ctenochaetus_tominiensis/009_gbif_6469919399,Ctenochaetus_tominiensis,is_solid,True,True,True
Ctenochaetus/Ctenochaetus_tominiensis/009_gbif_6469919399,Ctenochaetus_tominiensis,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_tominiensis/009_gbif_6469919399,Ctenochaetus_tominiensis,spot_present,False,False,True
Ctenochaetus/Ctenochaetus_tominiensis/014_gbif_5840208467,Ctenochaetus_tominiensis,is_solid,False,True,False
Ctenochaetus/Ctenochaetus_tominiensis/014_gbif_5840208467,Ctenochaetus_tominiensis,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_tominiensis/014_gbif_5840208467,Ctenochaetus_tominiensis,spot_present,False,False,True
Ctenochaetus/Ctenochaetus_tominiensis/019_gbif_5890180429,Ctenochaetus_tominiensis,is_solid,True,True,True
Ctenochaetus/Ctenochaetus_tominiensis/019_gbif_5890180429,Ctenochaetus_tominiensis,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_tominiensis/019_gbif_5890180429,Ctenochaetus_tominiensis,spot_present,False,False,True
Ctenochaetus/Ctenochaetus_tominiensis/020_gbif_6147444377,Ctenochaetus_tominiensis,is_solid,False,False,True
Ctenochaetus/Ctenochaetus_tominiensis/020_gbif_6147444377,Ctenochaetus_tominiensis,stripe_present,True,False,False
Ctenochaetus/Ctenochaetus_tominiensis/020_gbif_6147444377,Ctenochaetus_tominiensis,spot_present,False,False,True
Ctenochaetus/Ctenochaetus_truncatus/008_gbif_6185772136,Ctenochaetus_truncatus,is_solid,True,True,True
Ctenochaetus/Ctenochaetus_truncatus/008_gbif_6185772136,Ctenochaetus_truncatus,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_truncatus/008_gbif_6185772136,Ctenochaetus_truncatus,spot_present,False,False,True
Ctenochaetus/Ctenochaetus_truncatus/020_gbif_6273712369,Ctenochaetus_truncatus,is_solid,True,True,True
Ctenochaetus/Ctenochaetus_truncatus/020_gbif_6273712369,Ctenochaetus_truncatus,stripe_present,False,False,True
Ctenochaetus/Ctenochaetus_truncatus/020_gbif_6273712369,Ctenochaetus_truncatus,spot_present,False,False,True
Naso/Naso_annulatus/006_gbif_6159533545,Naso_annulatus,is_solid,True,True,True
Naso/Naso_annulatus/006_gbif_6159533545,Naso_annulatus,stripe_present,False,False,True
Naso/Naso_annulatus/006_gbif_6159533545,Naso_annulatus,spot_present,False,False,True
Naso/Naso_annulatus/018_gbif_6178379183,Naso_annulatus,is_solid,False,True,False
Naso/Naso_annulatus/018_gbif_6178379183,Naso_annulatus,stripe_present,False,False,True
Naso/Naso_annulatus/018_gbif_6178379183,Naso_annulatus,spot_present,False,True,False
Naso/Naso_brachycentron/013_gbif_6274047491,Naso_brachycentron,is_solid,True,True,True
Naso/Naso_brachycentron/013_gbif_6274047491,Naso_brachycentron,stripe_present,False,False,True
Naso/Naso_brachycentron/013_gbif_6274047491,Naso_brachycentron,spot_present,False,False,True
Naso/Naso_brachycentron/014_gbif_6441846890,Naso_brachycentron,is_solid,True,True,True
Naso/Naso_brachycentron/014_gbif_6441846890,Naso_brachycentron,stripe_present,False,False,True
Naso/Naso_brachycentron/014_gbif_6441846890,Naso_brachycentron,spot_present,False,True,False
Naso/Naso_brevirostris/010_gbif_6188299851,Naso_brevirostris,is_solid,False,False,True
Naso/Naso_brevirostris/010_gbif_6188299851,Naso_brevirostris,stripe_present,False,False,True
Naso/Naso_brevirostris/010_gbif_6188299851,Naso_brevirostris,spot_present,False,False,True
Naso/Naso_brevirostris/017_gbif_6414101554,Naso_brevirostris,is_solid,True,True,True
Naso/Naso_brevirostris/017_gbif_6414101554,Naso_brevirostris,stripe_present,False,False,True
Naso/Naso_brevirostris/017_gbif_6414101554,Naso_brevirostris,spot_present,False,False,True
Naso/Naso_brevirostris/022_gbif_6178711679,Naso_brevirostris,is_solid,False,True,False
Naso/Naso_brevirostris/022_gbif_6178711679,Naso_brevirostris,stripe_present,False,False,True
Naso/Naso_brevirostris/022_gbif_6178711679,Naso_brevirostris,spot_present,False,True,False
Naso/Naso_caesius/002_gbif_6163118245,Naso_caesius,is_solid,True,True,True
Naso/Naso_caesius/002_gbif_6163118245,Naso_caesius,stripe_present,False,False,True
Naso/Naso_caesius/002_gbif_6163118245,Naso_caesius,spot_present,False,False,True
Naso/Naso_caesius/008_gbif_4438770327,Naso_caesius,is_solid,True,True,True
Naso/Naso_caesius/008_gbif_4438770327,Naso_caesius,stripe_present,False,False,True
Naso/Naso_caesius/008_gbif_4438770327,Naso_caesius,spot_present,False,False,True
Naso/Naso_caesius/018_gbif_4919686517,Naso_caesius,is_solid,True,True,True
Naso/Naso_caesius/018_gbif_4919686517,Naso_caesius,stripe_present,False,False,True
Naso/Naso_caesius/018_gbif_4919686517,Naso_caesius,spot_present,False,False,True
Naso/Naso_fageni/003_gbif_5205878957,Naso_fageni,is_solid,True,True,True
Naso/Naso_fageni/003_gbif_5205878957,Naso_fageni,stripe_present,False,False,True
Naso/Naso_fageni/003_gbif_5205878957,Naso_fageni,spot_present,False,False,True
Naso/Naso_hexacanthus/017_gbif_6253068048,Naso_hexacanthus,is_solid,True,True,True
Naso/Naso_hexacanthus/017_gbif_6253068048,Naso_hexacanthus,stripe_present,False,False,True
Naso/Naso_hexacanthus/017_gbif_6253068048,Naso_hexacanthus,spot_present,False,True,False
Naso/Naso_hexacanthus/022_gbif_6334240044,Naso_hexacanthus,is_solid,False,False,True
Naso/Naso_hexacanthus/022_gbif_6334240044,Naso_hexacanthus,stripe_present,True,False,False
Naso/Naso_hexacanthus/022_gbif_6334240044,Naso_hexacanthus,spot_present,False,False,True
Naso/Naso_lituratus/005_gbif_6130523838,Naso_lituratus,is_solid,True,True,True
Naso/Naso_lituratus/005_gbif_6130523838,Naso_lituratus,stripe_present,False,False,True
Naso/Naso_lituratus/005_gbif_6130523838,Naso_lituratus,spot_present,False,False,True
Naso/Naso_lituratus/022_gbif_6412966053,Naso_lituratus,is_solid,False,True,False
Naso/Naso_lituratus/022_gbif_6412966053,Naso_lituratus,stripe_present,True,False,False
Naso/Naso_lituratus/022_gbif_6412966053,Naso_lituratus,spot_present,False,False,True
Naso/Naso_lituratus/023_gbif_6162787669,Naso_lituratus,is_solid,False,True,False
Naso/Naso_lituratus/023_gbif_6162787669,Naso_lituratus,stripe_present,True,False,False
Naso/Naso_lituratus/023_gbif_6162787669,Naso_lituratus,spot_present,False,True,False
Naso/Naso_minor/007_gbif_6273624965,Naso_minor,is_solid,True,True,True
Naso/Naso_minor/007_gbif_6273624965,Naso_minor,stripe_present,False,False,True
Naso/Naso_minor/007_gbif_6273624965,Naso_minor,spot_present,False,False,True
Naso/Naso_tonganus/008_gbif_6273415791,Naso_tonganus,is_solid,True,True,True
Naso/Naso_tonganus/008_gbif_6273415791,Naso_tonganus,stripe_present,False,False,True
Naso/Naso_tonganus/008_gbif_6273415791,Naso_tonganus,spot_present,False,False,True
Naso/Naso_tonganus/024_gbif_6131367145,Naso_tonganus,is_solid,True,True,True
Naso/Naso_tonganus/024_gbif_6131367145,Naso_tonganus,stripe_present,False,False,True
Naso/Naso_tonganus/024_gbif_6131367145,Naso_tonganus,spot_present,False,False,True
Naso/Naso_tuberosus/002_gbif_1230401578,Naso_tuberosus,is_solid,True,True,True
Naso/Naso_tuberosus/002_gbif_1230401578,Naso_tuberosus,stripe_present,False,False,True
Naso/Naso_tuberosus/002_gbif_1230401578,Naso_tuberosus,spot_present,False,False,True
Naso/Naso_unicornis/006_gbif_6130027914,Naso_unicornis,is_solid,True,True,True
Naso/Naso_unicornis/006_gbif_6130027914,Naso_unicornis,stripe_present,False,False,True
Naso/Naso_unicornis/006_gbif_6130027914,Naso_unicornis,spot_present,False,False,True
Naso/Naso_unicornis/009_gbif_6130293804,Naso_unicornis,is_solid,True,True,True
Naso/Naso_unicornis/009_gbif_6130293804,Naso_unicornis,stripe_present,False,False,True
Naso/Naso_unicornis/009_gbif_6130293804,Naso_unicornis,spot_present,False,False,True
Naso/Naso_unicornis/018_gbif_6130784521,Naso_unicornis,is_solid,True,True,True
Naso/Naso_unicornis/018_gbif_6130784521,Naso_unicornis,stripe_present,False,False,True
Naso/Naso_unicornis/018_gbif_6130784521,Naso_unicornis,spot_present,False,False,True
Naso/Naso_vlamingii/008_gbif_6187898983,Naso_vlamingii,is_solid,True,True,True
Naso/Naso_vlamingii/008_gbif_6187898983,Naso_vlamingii,stripe_present,False,False,True
Naso/Naso_vlamingii/008_gbif_6187898983,Naso_vlamingii,spot_present,False,False,True
Naso/Naso_vlamingii/009_gbif_6185609581,Naso_vlamingii,is_solid,True,True,True
Naso/Naso_vlamingii/009_gbif_6185609581,Naso_vlamingii,stripe_present,False,False,True
Naso/Naso_vlamingii/009_gbif_6185609581,Naso_vlamingii,spot_present,False,False,True
Naso/Naso_vlamingii/022_gbif_6251577583,Naso_vlamingii,is_solid,False,False,True
Naso/Naso_vlamingii/022_gbif_6251577583,Naso_vlamingii,stripe_present,False,False,True
Naso/Naso_vlamingii/022_gbif_6251577583,Naso_vlamingii,spot_present,True,False,False
Paracanthurus/Paracanthurus_hepatus/005_gbif_6195648618,Paracanthurus_hepatus,is_solid,False,False,True
Paracanthurus/Paracanthurus_hepatus/005_gbif_6195648618,Paracanthurus_hepatus,stripe_present,False,False,True
Paracanthurus/Paracanthurus_hepatus/005_gbif_6195648618,Paracanthurus_hepatus,spot_present,False,False,True
Paracanthurus/Paracanthurus_hepatus/006_gbif_6422390451,Paracanthurus_hepatus,is_solid,False,False,True
Paracanthurus/Paracanthurus_hepatus/006_gbif_6422390451,Paracanthurus_hepatus,stripe_present,False,False,True
Paracanthurus/Paracanthurus_hepatus/006_gbif_6422390451,Paracanthurus_hepatus,spot_present,False,False,True
Prionurus/Prionurus_laticlavius/006_gbif_6130981958,Prionurus_laticlavius,is_solid,True,True,True
Prionurus/Prionurus_laticlavius/006_gbif_6130981958,Prionurus_laticlavius,stripe_present,False,False,True
Prionurus/Prionurus_laticlavius/006_gbif_6130981958,Prionurus_laticlavius,spot_present,False,False,True
Prionurus/Prionurus_laticlavius/018_gbif_6171366015,Prionurus_laticlavius,is_solid,False,False,True
Prionurus/Prionurus_laticlavius/018_gbif_6171366015,Prionurus_laticlavius,stripe_present,True,False,False
Prionurus/Prionurus_laticlavius/018_gbif_6171366015,Prionurus_laticlavius,spot_present,False,False,True
Prionurus/Prionurus_laticlavius/020_gbif_6178894008,Prionurus_laticlavius,is_solid,False,True,False
Prionurus/Prionurus_laticlavius/020_gbif_6178894008,Prionurus_laticlavius,stripe_present,False,False,True
Prionurus/Prionurus_laticlavius/020_gbif_6178894008,Prionurus_laticlavius,spot_present,True,False,False
Prionurus/Prionurus_microlepidotus/001_gbif_6131589494,Prionurus_microlepidotus,is_solid,True,True,True
Prionurus/Prionurus_microlepidotus/001_gbif_6131589494,Prionurus_microlepidotus,stripe_present,False,False,True
Prionurus/Prionurus_microlepidotus/001_gbif_6131589494,Prionurus_microlepidotus,spot_present,False,False,True
Prionurus/Prionurus_microlepidotus/013_gbif_6179466304,Prionurus_microlepidotus,is_solid,False,True,False
Prionurus/Prionurus_microlepidotus/013_gbif_6179466304,Prionurus_microlepidotus,stripe_present,False,False,True
Prionurus/Prionurus_microlepidotus/013_gbif_6179466304,Prionurus_microlepidotus,spot_present,True,False,False
Prionurus/Prionurus_microlepidotus/022_gbif_6235139095,Prionurus_microlepidotus,is_solid,True,True,True
Prionurus/Prionurus_microlepidotus/022_gbif_6235139095,Prionurus_microlepidotus,stripe_present,False,False,True
Prionurus/Prionurus_microlepidotus/022_gbif_6235139095,Prionurus_microlepidotus,spot_present,False,False,True
Zebrasoma/Zebrasoma_desjardinii/003_gbif_6129889521,Zebrasoma_desjardinii,is_solid,False,True,False
Zebrasoma/Zebrasoma_desjardinii/003_gbif_6129889521,Zebrasoma_desjardinii,stripe_present,True,False,False
Zebrasoma/Zebrasoma_desjardinii/003_gbif_6129889521,Zebrasoma_desjardinii,spot_present,False,False,True
Zebrasoma/Zebrasoma_desjardinii/004_gbif_6130157274,Zebrasoma_desjardinii,is_solid,True,True,True
Zebrasoma/Zebrasoma_desjardinii/004_gbif_6130157274,Zebrasoma_desjardinii,stripe_present,False,False,True
Zebrasoma/Zebrasoma_desjardinii/004_gbif_6130157274,Zebrasoma_desjardinii,spot_present,False,False,True
Zebrasoma/Zebrasoma_desjardinii/005_gbif_6130193227,Zebrasoma_desjardinii,is_solid,False,False,True
Zebrasoma/Zebrasoma_desjardinii/005_gbif_6130193227,Zebrasoma_desjardinii,stripe_present,True,True,True
Zebrasoma/Zebrasoma_desjardinii/005_gbif_6130193227,Zebrasoma_desjardinii,spot_present,False,False,True
Zebrasoma/Zebrasoma_desjardinii/024_gbif_6171398106,Zebrasoma_desjardinii,is_solid,False,True,False
Zebrasoma/Zebrasoma_desjardinii/024_gbif_6171398106,Zebrasoma_desjardinii,stripe_present,True,True,True
Zebrasoma/Zebrasoma_desjardinii/024_gbif_6171398106,Zebrasoma_desjardinii,spot_present,False,False,True
Zebrasoma/Zebrasoma_flavescens/022_gbif_6171077964,Zebrasoma_flavescens,is_solid,True,True,True
Zebrasoma/Zebrasoma_flavescens/022_gbif_6171077964,Zebrasoma_flavescens,stripe_present,False,False,True
Zebrasoma/Zebrasoma_flavescens/022_gbif_6171077964,Zebrasoma_flavescens,spot_present,False,False,True
Zebrasoma/Zebrasoma_gemmatum/002_gbif_6352625727,Zebrasoma_gemmatum,is_solid,False,True,False
Zebrasoma/Zebrasoma_gemmatum/002_gbif_6352625727,Zebrasoma_gemmatum,stripe_present,False,False,True
Zebrasoma/Zebrasoma_gemmatum/002_gbif_6352625727,Zebrasoma_gemmatum,spot_present,True,True,True
Zebrasoma/Zebrasoma_gemmatum/004_gbif_5007772249,Zebrasoma_gemmatum,is_solid,False,False,True
Zebrasoma/Zebrasoma_gemmatum/004_gbif_5007772249,Zebrasoma_gemmatum,stripe_present,False,False,True
Zebrasoma/Zebrasoma_gemmatum/004_gbif_5007772249,Zebrasoma_gemmatum,spot_present,True,False,False
Zebrasoma/Zebrasoma_scopas/002_gbif_6129866338,Zebrasoma_scopas,is_solid,True,False,False
Zebrasoma/Zebrasoma_scopas/002_gbif_6129866338,Zebrasoma_scopas,stripe_present,False,False,True
Zebrasoma/Zebrasoma_scopas/002_gbif_6129866338,Zebrasoma_scopas,spot_present,False,False,True
Zebrasoma/Zebrasoma_scopas/007_gbif_6131616890,Zebrasoma_scopas,is_solid,True,True,True
Zebrasoma/Zebrasoma_scopas/007_gbif_6131616890,Zebrasoma_scopas,stripe_present,False,False,True
Zebrasoma/Zebrasoma_scopas/007_gbif_6131616890,Zebrasoma_scopas,spot_present,False,True,False
Zebrasoma/Zebrasoma_scopas/009_gbif_6133346719,Zebrasoma_scopas,is_solid,True,True,True
Zebrasoma/Zebrasoma_scopas/009_gbif_6133346719,Zebrasoma_scopas,stripe_present,False,False,True
Zebrasoma/Zebrasoma_scopas/009_gbif_6133346719,Zebrasoma_scopas,spot_present,False,False,True
Zebrasoma/Zebrasoma_veliferum/002_gbif_6130713090,Zebrasoma_veliferum,is_solid,False,True,False
Zebrasoma/Zebrasoma_veliferum/002_gbif_6130713090,Zebrasoma_veliferum,stripe_present,True,False,False
Zebrasoma/Zebrasoma_veliferum/002_gbif_6130713090,Zebrasoma_veliferum,spot_present,False,False,True
Zebrasoma/Zebrasoma_veliferum/004_gbif_6131479770,Zebrasoma_veliferum,is_solid,False,True,False
Zebrasoma/Zebrasoma_veliferum/004_gbif_6131479770,Zebrasoma_veliferum,stripe_present,True,False,False
Zebrasoma/Zebrasoma_veliferum/004_gbif_6131479770,Zebrasoma_veliferum,spot_present,False,True,False
Zebrasoma/Zebrasoma_veliferum/014_gbif_6159319247,Zebrasoma_veliferum,is_solid,False,False,True
Zebrasoma/Zebrasoma_veliferum/014_gbif_6159319247,Zebrasoma_veliferum,stripe_present,True,False,False
Zebrasoma/Zebrasoma_veliferum/014_gbif_6159319247,Zebrasoma_veliferum,spot_present,False,False,True
Zebrasoma/Zebrasoma_xanthurum/008_gbif_6130569416,Zebrasoma_xanthurum,is_solid,True,True,True
Zebrasoma/Zebrasoma_xanthurum/008_gbif_6130569416,Zebrasoma_xanthurum,stripe_present,False,False,True
Zebrasoma/Zebrasoma_xanthurum/008_gbif_6130569416,Zebrasoma_xanthurum,spot_present,False,False,True
Zebrasoma/Zebrasoma_xanthurum/014_gbif_6131640056,Zebrasoma_xanthurum,is_solid,False,False,True
Zebrasoma/Zebrasoma_xanthurum/014_gbif_6131640056,Zebrasoma_xanthurum,stripe_present,False,False,True
Zebrasoma/Zebrasoma_xanthurum/014_gbif_6131640056,Zebrasoma_xanthurum,spot_present,False,False,True
